capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 05:19:17.767,1005619933,27965715971,256889728545,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728545,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728546,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728544,900000.0,0.0,0.0,100017.0,,,0.0,0.0,,f,f,900000.0,1000000.0,4.9,80.0,80.0,4.921945,83.0,101662.0,f,f,f
2025-03-22 05:19:17.767,1005619933,27965715971,256889728546,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728548,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728541,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728547,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728543,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728548,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728543,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728542,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728544,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728547,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.767,1005619933,27965715971,256889728542,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.768,1005681499,25120349582,255522934832,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.768,1005681499,25120349582,255522934832,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.772,10055250,25119099867,157231575705,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.772,10055250,25119099867,157231575705,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.773,10055250,29423577723,242472327858,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.773,10055250,29423577723,223709159272,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.773,10055250,29423577723,223709159272,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.773,10055250,29423577723,242472327858,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969560,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969565,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969563,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969561,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969564,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969562,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969561,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969560,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969564,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969565,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969566,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969563,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969566,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969562,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.777,10055250,1023527025,62479792371,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.777,10055250,1023527025,62479792371,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.778,10055250,22941954832,235191625102,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.778,10055250,22941954832,235191625102,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,250412456718,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,250412456719,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,15791756883,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,168298107462,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,168298107461,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,15791756883,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,168298107462,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,168298107463,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,168298107463,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,250412456719,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,250412456718,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,168298107461,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918634,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918631,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918635,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918636,11900000.0,38000000.0,547575120805888.0,100009.0,,,69.0,69.0,,f,f,11900000.0,11900000.0,0.0,0.0,0.0,4.938897,55.0,155.0,f,f,f
2025-03-22 05:19:17.811,1005099271,29651109115,205130918634,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918636,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918635,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918633,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918633,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918631,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602673,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612455,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612453,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612459,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612451,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602673,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602674,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612459,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602674,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612457,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612455,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612458,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612458,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612457,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612451,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612454,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602676,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602677,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602677,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,168760464400,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602676,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612456,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602675,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612452,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612454,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612452,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,168760464400,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612453,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602675,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612456,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619182,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619179,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619182,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619181,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619181,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619180,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619180,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619179,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161774,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161775,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161777,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161775,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161789,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161784,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161774,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161773,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,188319504431,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,188319504431,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161781,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161786,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161786,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161783,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161781,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161776,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,257661031477,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161779,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161778,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161780,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,257661031477,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161777,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161788,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161773,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,188319504432,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161772,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,257661031476,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161780,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,257661031476,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161782,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161787,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161785,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161772,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161785,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161783,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161779,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161778,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161787,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161784,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,188319504432,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161782,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161788,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161776,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161789,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447612,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447607,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447602,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447616,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447612,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447603,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447616,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447603,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447602,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447613,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447606,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447608,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447609,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447613,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447605,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447605,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447617,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447607,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447611,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447604,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447614,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447606,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447614,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447604,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447609,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447610,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447608,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447617,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447615,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447611,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447610,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447615,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357602,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818520,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,186978310980,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357603,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357603,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818506,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818503,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818515,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818517,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818509,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,186978310980,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818503,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357602,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818509,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818520,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357604,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818517,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818515,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818511,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818506,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818510,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818504,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818518,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357604,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818514,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818502,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357601,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818511,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357601,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818505,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818516,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818512,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818510,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818512,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818519,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818513,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818513,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818504,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818514,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818518,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818507,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818508,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818502,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818507,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818519,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818505,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818508,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818516,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316072,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316062,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316069,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316068,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316072,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316075,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316069,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316061,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316066,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316062,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316068,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316075,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316070,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,256023558901,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316064,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,256023558901,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316066,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316076,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316061,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316070,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316076,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316064,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748688,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748694,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,256270099445,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748690,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748687,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,256270099444,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748694,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748688,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,256270099447,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748690,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,256270099447,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748691,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748691,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748687,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748689,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748692,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748689,,,,,,,,,,,,,,,,,,,,,,
