shopId,itemId,modelId,date,price
1009757562,27904817781,241162534603,2025-03-22,8376648.336849477
1009757562,27904817781,139002028392,2025-03-22,7503265.040191475
1009757562,27904817781,241162534604,2025-03-22,7503265.040191475
1009757562,27904817781,241162534605,2025-03-22,7503265.040191475
1009757562,25450261819,217129085863,2025-03-22,11112768.02079445
1009757562,25450261819,217129085858,2025-03-22,17541043.131736897
1009757562,25450261819,217129085857,2025-03-22,11112768.02079445
1009757562,25450261819,217129085860,2025-03-22,11112768.02079445
1009757562,25450261819,217129085866,2025-03-22,11112768.02079445
1009757562,25450261819,217129085856,2025-03-22,11112768.02079445
1009757562,25450261819,217129085865,2025-03-22,17541043.131736897
1009757562,25450261819,217129085868,2025-03-22,8489953.169337464
1009757562,25450261819,217129085867,2025-03-22,17541043.131736897
1009757562,25450261819,217129085855,2025-03-22,11112768.02079445
1009757562,25450261819,217129085861,2025-03-22,17541043.131736897
1009757562,25450261819,217129085862,2025-03-22,8489953.169337464
1009757562,25450261819,217129085864,2025-03-22,17541043.131736897
1009757562,25450261819,217129085859,2025-03-22,17541043.131736897
1009757562,23260935952,157110454084,2025-03-22,11998024.577677961
1009757562,23260935952,157110454083,2025-03-22,39901874.34691896
1009757562,23260935952,157110454082,2025-03-22,14923518.62231673
1009676594,22446456266,235501590707,2025-03-22,14243074.049771281
1009676594,22446456266,184388888026,2025-03-22,5484953.69685951
1009676594,22446456266,235501590705,2025-03-22,5484953.69685951
1009676594,22446456266,235501590706,2025-03-22,5484953.69685951
1009676594,19690188832,231877124571,2025-03-22,5974935.976250698
1009676594,19690188832,231877124575,2025-03-22,6055695.8012187
1009676594,19690188832,231877124573,2025-03-22,8619450.508926066
1009676594,19690188832,98733371529,2025-03-22,5771194.872670362
1009676594,19690188832,231877124574,2025-03-22,6055695.8012187
1009676594,19690188832,231877124570,2025-03-22,5349761.0696505755
1009676594,19690188832,231877124569,2025-03-22,5349761.0696505755
1009676594,19690188832,231877124572,2025-03-22,8619450.508926066
1008835170,20189676357,167701512925,2025-03-22,8514141.850577744
1008835170,20189676357,167701512926,2025-03-22,8514141.850577744
100871211,9100367470,232926701050,2025-03-22,4175235.8345536715
100871211,9100367470,232926701051,2025-03-22,4101644.981597679
1007280988,24558927065,214876321285,2025-03-22,1199807.2586186926
1007280988,24558927065,214876321287,2025-03-22,1199807.2586186926
1007280988,24558927065,214876321286,2025-03-22,1199807.2586186926
1007280988,22378475017,221971749805,2025-03-22,20948264.949493118
1007280988,22378475017,221971749804,2025-03-22,22433801.95050918
1007280988,22378475017,250926038015,2025-03-22,58435328.60078695
1007280988,22378475017,221971749802,2025-03-22,20948264.949493118
1007280988,22378475017,221971749803,2025-03-22,20948264.949493118
1007280988,22378475017,195376162153,2025-03-22,21457006.384374943
1007280988,22378475017,221971749800,2025-03-22,20948264.949493118
1007280988,22378475017,221971749801,2025-03-22,20948264.949493118
1007168904,29707944622,39802647694,2025-03-22,5221440.816453666
1007177881,26868254036,252075689671,2025-03-22,5900000.0
1007177881,26868254036,252075689669,2025-03-22,5900000.0
1007177881,26868254036,252075689672,2025-03-22,5900000.0
1007177881,26868254036,252075689673,2025-03-22,5900000.0
1007177881,26868254036,252075689675,2025-03-22,5900000.0
1007177881,26868254036,252075689670,2025-03-22,5900000.0
1007168904,25964802819,222534310336,2025-03-22,9657308.920023577
1007168904,25964802819,222534310337,2025-03-22,18794889.94797043
1007168904,25622101774,245574377062,2025-03-22,4197165.3903319575
1007168904,25622101774,245574377059,2025-03-22,4197165.3903319575
1007168904,25622101774,245574377061,2025-03-22,4197165.3903319575
1007168904,25622101774,245574377058,2025-03-22,4197165.3903319575
1007168904,25622101774,245574377060,2025-03-22,4197165.3903319575
1007168904,25622101774,245574377063,2025-03-22,4197165.3903319575
1007168904,24726002312,99551402255,2025-03-22,1501813.1419395679
1007168904,24814763619,59397757724,2025-03-22,71341657.05530097
1007168904,24815422848,245468071930,2025-03-22,11469439.86948563
1007168904,24815422848,245378392609,2025-03-22,8608126.5062838
1007168904,24815422848,245468071929,2025-03-22,11871541.460421715
1007168904,24514771810,240362823732,2025-03-22,179371494.29647723
1007168904,24219212115,108315251032,2025-03-22,5494036.826780388
1007168904,24168957672,166377776431,2025-03-22,3596972.277430014
1007168904,24168957672,166377776432,2025-03-22,17930912.672588196
1007168904,24168957672,166377776430,2025-03-22,9967921.35996564
1007168904,24123759243,255623012629,2025-03-22,33757932.66663913
1007168904,24123759243,255623012628,2025-03-22,33757932.66663913
1007168904,24123759243,255623012627,2025-03-22,33757932.66663913
1007168904,24123759243,255623012625,2025-03-22,33757932.66663913
1007168904,24123759243,255623012626,2025-03-22,33757932.66663913
1007168904,24414238794,214921707707,2025-03-22,169991613.79098877
1007168904,24767462990,214951276974,2025-03-22,3812643.814393292
1007168904,24119226714,245487796914,2025-03-22,12606033.713478288
1007168904,24118947665,245479601980,2025-03-22,10795822.54950355
1007168904,24118947665,245479601978,2025-03-22,10795822.54950355
1007168904,24118947665,245479601979,2025-03-22,10795822.54950355
1007168904,24118947665,245479601982,2025-03-22,10795822.54950355
1007168904,24118947665,245479601976,2025-03-22,10795822.54950355
1007168904,24118947665,245479601977,2025-03-22,10795822.54950355
1007168904,24118947665,245479601981,2025-03-22,10795822.54950355
1007168904,24118947665,255608574040,2025-03-22,10795822.54950355
1007168904,24015441170,240378810558,2025-03-22,5478245.387760082
1007168904,24015441170,185591370076,2025-03-22,5199076.469702964
1007168904,24114770925,204926132549,2025-03-22,10237285.961276723
1007168904,24026738872,226271226827,2025-03-22,12033574.628733134
1007168904,24026738872,226271226829,2025-03-22,12033574.628733134
1007168904,24026738872,226271226828,2025-03-22,10945639.751827719
1007168904,24026738872,226271226826,2025-03-22,10945639.751827719
1007168904,22889607533,194967304359,2025-03-22,43259851.117661454
1007168904,22889607533,194967304360,2025-03-22,10520434.879600849
1007168904,22989598461,185036656135,2025-03-22,1496068.4286183033
1007168904,22989598461,157225870554,2025-03-22,2994475.063044886
1007168904,22989598461,157225870553,2025-03-22,1496068.4286183033
1007168904,22989598461,157225870552,2025-03-22,2994475.063044886
1007168904,23280684426,225645764833,2025-03-22,15508570.99591838
1007168904,23280684426,127874398460,2025-03-22,28069236.80047415
1007168904,23280684426,127874398461,2025-03-22,19494549.60840591
1007168904,23280684426,225645764832,2025-03-22,11531018.015746605
1007168904,23263950525,176350168543,2025-03-22,7892173.5209309375
1007168904,22963921526,194926078156,2025-03-22,29912682.471683946
1007168904,21096343429,214932149545,2025-03-22,3492822.605977387
1007168904,18587715763,148801023249,2025-03-22,15885852.54658589
1007168904,22456263718,235683788826,2025-03-22,17324395.866085313
1007168904,22456263718,235683788822,2025-03-22,17324395.866085313
1007168904,22456263718,235683788824,2025-03-22,17324395.866085313
1007168904,22456263718,235683788825,2025-03-22,17324395.866085313
1007168904,22456263718,235683788823,2025-03-22,10944613.706007602
1006118984,23575535323,204475629652,2025-03-22,29645730.148416236
1006118984,23575535323,204475629654,2025-03-22,29645730.148416236
1006118984,23575535323,204475629655,2025-03-22,31105376.14477335
1006118984,23575535323,204475629656,2025-03-22,31105376.14477335
1006118984,23575535323,204475629653,2025-03-22,29645730.148416236
1006118984,23575535323,204475629657,2025-03-22,31105376.14477335
10058821,518291683,232650205015,2025-03-22,33949752.26584982
10060557,5448284698,70721443193,2025-03-22,16936600.447968733
10058821,548243357,31026350764,2025-03-22,179428739.68352783
10058821,672542584,31026364047,2025-03-22,154056374.26196203
10058821,521188261,411087307,2025-03-22,59985513.40543366
10058821,521188261,411087305,2025-03-22,59985513.40543366
10058821,521188261,411087314,2025-03-22,59985513.40543366
10058821,521188261,411087313,2025-03-22,59985513.40543366
10058821,521188261,411087312,2025-03-22,59985513.40543366
10058821,521188261,411087306,2025-03-22,59985513.40543366
1005700927,23490089479,167016806682,2025-03-22,12896314.601092394
1005700927,23490089479,227174603736,2025-03-22,14749936.65155617
1005700927,23490089479,227174603738,2025-03-22,11751000.895419428
1005700927,23490089479,227174603733,2025-03-22,13083439.45866099
1005700927,23490089479,227174603737,2025-03-22,13774333.572867246
1005700927,23490089479,208188212487,2025-03-22,14301445.287631886
1005700927,23490089479,227174603735,2025-03-22,13232828.392029718
1005700927,23490089479,227174603734,2025-03-22,13083439.45866099
10058821,518291681,408370171,2025-03-22,48648204.06399337
10058821,518291681,408370176,2025-03-22,48648204.06399337
10058821,518291681,408370169,2025-03-22,48648204.06399337
10058821,518291681,408370170,2025-03-22,48648204.06399337
1005728791,18191016938,147735398742,2025-03-22,9874855.482700039
1005728791,18191016938,147735398738,2025-03-22,9874855.482700039
1005728791,18191016938,147735398741,2025-03-22,9874855.482700039
1005728791,18191016938,147735398740,2025-03-22,9874855.482700039
1005728791,18191016938,147735398739,2025-03-22,9874855.482700039
1005700927,29401341462,241615923221,2025-03-22,4403366.960559947
1005700927,29401341462,241615923217,2025-03-22,4403366.960559947
1005700927,29401341462,241615923212,2025-03-22,4011232.299419145
1005700927,29401341462,241615923216,2025-03-22,3906718.5942330756
1005700927,29401341462,241615923213,2025-03-22,3795943.296059201
1005700927,29401341462,241615923222,2025-03-22,4011232.299419145
1005700927,29401341462,241615923215,2025-03-22,4403366.960559947
1005700927,29401341462,241615923214,2025-03-22,3700171.6175055294
1005700927,29401341462,241615923219,2025-03-22,4403366.960559947
1005700927,29401341462,241615923218,2025-03-22,4403366.960559947
1005700927,28714658711,233347847874,2025-03-22,3508717.3286962654
1005700927,28714658711,233347847872,2025-03-22,3508717.3286962654
1005700927,28714658711,233347847873,2025-03-22,3508717.3286962654
10058821,2226381700,245295916589,2025-03-22,13519832.02726069
10058821,2226381700,245295916588,2025-03-22,13519832.02726069
10055250,545003469,62479724230,2025-03-22,390517897.4248589
1005700927,22465019812,176818187580,2025-03-22,5396870.508145774
1005700927,22465019812,176818187578,2025-03-22,5396870.508145774
1005700927,22465019812,176818187579,2025-03-22,5396870.508145774
1005642088,22075066950,206914489800,2025-03-22,5517194.946244449
1005642088,22075066950,206914489801,2025-03-22,3816995.65794772
1005642088,22875484468,225473324451,2025-03-22,4804863.8073569955
1005642088,22875484468,225473324450,2025-03-22,6532170.364463735
1005642088,22875484468,225473324452,2025-03-22,4799396.054787713
1005642088,22875484468,225473324460,2025-03-22,8025643.096160185
1005642088,22875484468,225473324457,2025-03-22,6532170.364463735
1005642088,22875484468,225473324454,2025-03-22,20017157.95522439
1005642088,22875484468,225473324459,2025-03-22,8505782.13925386
1005642088,22875484468,225473324449,2025-03-22,8515483.475864204
1005642088,22875484468,225473324458,2025-03-22,8025643.096160185
1005642088,22875484468,225473324456,2025-03-22,16043211.408938987
1005642088,22875484468,225473324455,2025-03-22,20017157.95522439
1005642088,22875484468,225473324453,2025-03-22,4799396.054787713
10055250,1023527025,62479792371,2025-03-22,391438101.17766863
1005099271,23551313061,184505189678,2025-03-22,13985186.139670674
1005099271,23551313061,184505189679,2025-03-22,11904747.621185023
1005099271,23551313061,184505189682,2025-03-22,7966347.629973116
1005099271,23551313061,184505189685,2025-03-22,7966347.629973116
1005099271,23551313061,184505189686,2025-03-22,11904747.621185023
1005099271,23551313061,184505189680,2025-03-22,13985186.139670674
1005099271,23551313061,184505189683,2025-03-22,29802357.056660537
1005099271,23551313061,184505189684,2025-03-22,7966347.629973116
1005099271,23551313061,184505189681,2025-03-22,13985186.139670674
1005099271,23551313061,184505189677,2025-03-22,11904747.621185023
1005099271,23551313061,184505189676,2025-03-22,29802357.056660537
1005099271,23551313061,184505189675,2025-03-22,29802357.056660537
1005099271,29351324018,205136612455,2025-03-22,14872239.957890665
1005099271,29351324018,177014602674,2025-03-22,11901669.846763672
1005099271,29351324018,205136612458,2025-03-22,10765832.333185783
1005099271,29351324018,205136612452,2025-03-22,10765832.333185783
1005099271,29351324018,205136612451,2025-03-22,5414699.729394668
1005099271,29351324018,205136612459,2025-03-22,14872239.957890665
1005099271,29351324018,177014602673,2025-03-22,11901669.846763672
1005099271,29351324018,177014602675,2025-03-22,19903166.60591369
1005099271,29351324018,205136612457,2025-03-22,5414699.729394668
1005099271,29351324018,168760464400,2025-03-22,11901669.846763672
1005099271,29351324018,205136612456,2025-03-22,5414699.729394668
1005099271,29351324018,177014602676,2025-03-22,19903166.60591369
1005099271,29351324018,205136612454,2025-03-22,14872239.957890665
1005099271,29351324018,177014602677,2025-03-22,19903166.60591369
1005099271,29351324018,205136612453,2025-03-22,10765832.333185783
1005099271,29715956981,187928673103,2025-03-22,1202752.8743124176
1005099271,29715956981,187928673108,2025-03-22,1202783.5298670612
1005099271,29715956981,187928673106,2025-03-22,1202752.8743124176
10055250,29423577723,242472327858,2025-03-22,390309555.4563951
10055250,29423577723,223709159272,2025-03-22,390309555.4563951
1005099271,29715956981,187928673104,2025-03-22,1202752.8743124176
1005099271,29715956981,187928673101,2025-03-22,1204224.0682838268
1005099271,29715956981,187928673107,2025-03-22,1204224.0682838268
1005099271,29715956981,187928673102,2025-03-22,1202783.5298670612
1005099271,29715956981,187928673105,2025-03-22,1204224.0682838268
100525141,29553345442,205245969566,2025-03-22,51841583.05260896
10055157,22385538269,89758599571,2025-03-22,29894371.281359635
10055157,22385538269,89758599573,2025-03-22,119977807.9039682
100525141,29553345442,205245969562,2025-03-22,24527331.828487422
100525141,29553345442,205245969564,2025-03-22,29070799.05438651
10055749,3169036311,71590176557,2025-03-22,5996920.148910342
100525141,29553345442,205245969561,2025-03-22,47802196.54995093
100525141,29553345442,205245969565,2025-03-22,47160901.045433566
100525141,29553345442,205245969563,2025-03-22,37775461.767680794
100525141,29553345442,205245969560,2025-03-22,36010754.634808935
