shopId,itemId,modelId,date,price
100871211,15366321390,190602045080,2025-03-22,3788496
100871211,15366321390,190602045079,2025-03-22,3419590
100871211,15366321390,166198983486,2025-03-22,3419590
1008004,24236911194,215449274285,2025-03-22,35488936
1008004,24236911194,215885309710,2025-03-22,89819130
1009676594,19790195974,186930702175,2025-03-22,5183844
1007168904,25765434416,245378722117,2025-03-22,6499777
1007168904,24726732644,168173509522,2025-03-22,9549127
1007168904,24216933709,178089441446,2025-03-22,27265440
1007168904,25066107586,245394025852,2025-03-22,32027253
1007168904,24823752002,217925190213,2025-03-22,400562477
1007168904,24823752002,240622808506,2025-03-22,400033302
1009757562,27904817781,139002028392,2025-03-22,7469367
1009757562,27904817781,241162534604,2025-03-22,7469367
1009757562,27904817781,241162534603,2025-03-22,8365020
1009757562,27904817781,241162534605,2025-03-22,7469367
1009757562,28608153973,166628210335,2025-03-22,20982688
1009757562,28608153973,166628210334,2025-03-22,21487748
1009757562,18385437893,49360791261,2025-03-22,100113004
1009757562,18385437893,49360791257,2025-03-22,87828188
1009757562,18385437893,49360791258,2025-03-22,32940223
1009757562,18385437893,49360791259,2025-03-22,87828188
1009757562,18385437893,49360791260,2025-03-22,100113004
1009757562,18385437893,49360791256,2025-03-22,32940223
1009757562,26058443824,246415388992,2025-03-22,37835182
1009757562,26058443824,207734010379,2025-03-22,16894514
1009757562,26058443824,207734010381,2025-03-22,15892061
1009757562,26058443824,207734010378,2025-03-22,38500059
1009757562,26058443824,207734010380,2025-03-22,29261305
1009757562,26058443824,246415388991,2025-03-22,15506703
1009757562,26058443824,207734010377,2025-03-22,28980037
1009757562,26058443824,241431142597,2025-03-22,28927565
1009757562,26058443824,246415388993,2025-03-22,28481974
1009757562,22983470729,241402913256,2025-03-22,26880006
1009757562,22983470729,241402913250,2025-03-22,19922998
1009757562,22983470729,194654575545,2025-03-22,25270544
1009757562,22983470729,197104366873,2025-03-22,34446740
1009757562,22983470729,251537561599,2025-03-22,9859061
1009757562,22983470729,194654575543,2025-03-22,27800446
1009757562,22983470729,241402913251,2025-03-22,14846523
1009757562,22983470729,197104366870,2025-03-22,39924089
1009757562,22983470729,241402913255,2025-03-22,41815594
1009757562,22983470729,197104366875,2025-03-22,24759264
1009757562,22983470729,241402913253,2025-03-22,18334029
1009757562,22983470729,194654575544,2025-03-22,40195739
1009757562,22983470729,241402913254,2025-03-22,42508284
1009757562,22983470729,226663185840,2025-03-22,49082471
1009757562,22983470729,241402913259,2025-03-22,18366946
1009757562,22983470729,241402913252,2025-03-22,21879655
1009757562,22983470729,207784458658,2025-03-22,15563611
1009757562,22983470729,197104366871,2025-03-22,17455851
1009757562,22983470729,197104366874,2025-03-22,25270544
1009757562,22983470729,194654575542,2025-03-22,19741409
1009757562,22983470729,241402913257,2025-03-22,11810259
1009757562,22983470729,197104366872,2025-03-22,28835875
1010118847,22760898836,255025844228,2025-03-22,29497621
1010118847,22760898836,255025844230,2025-03-22,28498347
1010118847,22760898836,255025844220,2025-03-22,29497621
1010118847,22760898836,255025844222,2025-03-22,29497621
1010118847,22760898836,255025844224,2025-03-22,28498347
1010118847,22760898836,255025844225,2025-03-22,28498347
1010118847,22760898836,255025844229,2025-03-22,29497621
1010118847,22760898836,255025844227,2025-03-22,29497621
1010118847,22760898836,255025844221,2025-03-22,29497621
1010118847,22760898836,255025844219,2025-03-22,29497621
1010118847,22760898836,255025844226,2025-03-22,29497621
1010118847,22760898836,255025844223,2025-03-22,28498347
1009676594,22446456266,235501590706,2025-03-22,5743365
1009676594,22446456266,235501590705,2025-03-22,5743365
1009676594,22446456266,235501590707,2025-03-22,14303703
1009676594,22446456266,184388888026,2025-03-22,5743365
1009676594,20481217724,216838579335,2025-03-22,25394939
1009676594,20481217724,216838579325,2025-03-22,20204194
1009676594,20481217724,216838579324,2025-03-22,20204194
1009676594,20481217724,225502581188,2025-03-22,45330463
1009676594,20481217724,216838579328,2025-03-22,25992628
1009676594,20481217724,216838579330,2025-03-22,46601230
1009676594,20481217724,225502581187,2025-03-22,45330463
1009676594,20481217724,216838579333,2025-03-22,20204194
1009676594,20481217724,216838579326,2025-03-22,46601230
1009676594,20481217724,216838579332,2025-03-22,20204194
1009676594,20481217724,216838579337,2025-03-22,18550570
1009676594,20481217724,216838579336,2025-03-22,20204194
1009676594,20481217724,216838579327,2025-03-22,20204194
1009676594,20481217724,216838579329,2025-03-22,25992628
1009293775,21192819679,187012664826,2025-03-22,16289036
1009293775,21192819679,187012664825,2025-03-22,16289036
1009293775,21192819679,187012664824,2025-03-22,16289036
1009293775,21192819679,233951201361,2025-03-22,15499498
1009293775,21192819679,187012664827,2025-03-22,16289036
1009293775,25515323945,257042847439,2025-03-22,6938501
1009293775,25515323945,226075884132,2025-03-22,6938501
1008835170,24852507990,207187031626,2025-03-22,5894493
1008835170,24852507990,207187031627,2025-03-22,5894493
1008737,16078005578,250067541997,2025-03-22,49317799
1008737,16078005578,250067541998,2025-03-22,33975899
1008737,16078005578,250067541996,2025-03-22,49317799
1008737,16078005578,250067541995,2025-03-22,49317799
1009293775,25056411106,197251937839,2025-03-22,21461941
1008835170,25203214996,194807643930,2025-03-22,11877225
1008835170,25203214996,194807643929,2025-03-22,11877225
1008835170,23845503411,118112638615,2025-03-22,6292761
1008835170,23845503411,118962030488,2025-03-22,6292761
1008835170,23845503411,118112638616,2025-03-22,6292761
1008835170,23845503411,118112638614,2025-03-22,6292761
1009073234,24324913879,232697450511,2025-03-22,75134128
100871211,4861581609,117517766626,2025-03-22,5920705
100871211,4861581609,71772214196,2025-03-22,6029874
100871211,4861581609,71772214197,2025-03-22,6029874
100871211,24354330672,245112794293,2025-03-22,3400172
1007168904,25864762825,207327521084,2025-03-22,58124308
1007168904,25578086610,236293203944,2025-03-22,91843328
1007168904,25219231138,232603634202,2025-03-22,35735455
1007168904,25219231138,108424278918,2025-03-22,34013442
1007168904,25415445159,168079034487,2025-03-22,5489533
1007168904,25415445159,99048382940,2025-03-22,5206595
1007168904,25166110441,128871586130,2025-03-22,21675725
1007168904,25166110441,128871586131,2025-03-22,67649754
1007168904,25119228393,250487907747,2025-03-22,36825619
1007168904,25119228393,197710410511,2025-03-22,34030848
1007168904,24814814400,197328047381,2025-03-22,29122786
1007168904,24518741997,176375577311,2025-03-22,2002228
1007168904,24664815191,194926479131,2025-03-22,9760472
1007168904,24664815191,194926479132,2025-03-22,27052852
1007168904,24469230982,187376184354,2025-03-22,11934437
1007168904,24469230982,236652639584,2025-03-22,10501150
1007168904,24469552177,222609079051,2025-03-22,21043289
1007168904,24469552177,222609079052,2025-03-22,21043289
1007168904,24469552177,148744932598,2025-03-22,36619735
1007168904,24368746468,168104931649,2025-03-22,2000510
1007168904,24368746468,168104931651,2025-03-22,2000510
1007168904,24368746468,168104931650,2025-03-22,2000510
1007168904,24269234484,109120050730,2025-03-22,52843678
1007168904,24269234484,233083063934,2025-03-22,49781137
1007168904,24219212115,108315251032,2025-03-22,5492909
1007168904,22456263718,235683788825,2025-03-22,17058260
1007168904,22456263718,235683788823,2025-03-22,10986344
1007168904,22456263718,235683788826,2025-03-22,17058260
1007168904,22456263718,235683788824,2025-03-22,17058260
1007168904,22456263718,235683788822,2025-03-22,17058260
1007168904,22364105288,205385493474,2025-03-22,9012507
1007168904,22364105288,207370067858,2025-03-22,9012507
1007168904,22364105288,207370067859,2025-03-22,35519889
1007168904,22364105288,207370067861,2025-03-22,9012507
1007168904,22364105288,207370067860,2025-03-22,35519889
10064462,24126642307,245714917331,2025-03-22,15996299
1007168904,18487405555,176350192017,2025-03-22,3997776
1006642468,24561507073,194899206062,2025-03-22,95077044
1006721226,24215288276,207332401550,2025-03-22,174978334
100669896,27704760517,241158123499,2025-03-22,389841314
10058821,9788009241,85482961372,2025-03-22,59016205
10058821,9788009241,85482961371,2025-03-22,59016205
1005890827,24233726195,187664166786,2025-03-22,6899771
1005890827,24233726195,187664166791,2025-03-22,6899771
1005890827,24233726195,187664166782,2025-03-22,6899771
1005890827,24233726195,187664166783,2025-03-22,6899771
1005890827,24233726195,187664166790,2025-03-22,6899771
1005890827,24233726195,187664166797,2025-03-22,6899771
1005890827,24233726195,187664166793,2025-03-22,6899771
1005890827,24233726195,187664166800,2025-03-22,6899771
1005890827,24233726195,187664166807,2025-03-22,6899771
1005890827,24233726195,187664166792,2025-03-22,6899771
1005890827,24233726195,187664166808,2025-03-22,6899771
1005890827,24233726195,187664166796,2025-03-22,6899771
1005890827,24233726195,187664166787,2025-03-22,6899771
1005890827,24233726195,187664166804,2025-03-22,6899771
1005890827,24233726195,187664166789,2025-03-22,6899771
1005890827,24233726195,187664166803,2025-03-22,6899771
1005890827,24233726195,187664166794,2025-03-22,6899771
1005890827,24233726195,187664166806,2025-03-22,6899771
1005890827,24233726195,187664166802,2025-03-22,6899771
1005890827,24233726195,187664166780,2025-03-22,6899771
1005890827,24233726195,187664166781,2025-03-22,6899771
1005890827,24233726195,187664166809,2025-03-22,6899771
1005890827,24233726195,187664166798,2025-03-22,6899771
1005890827,24233726195,187664166795,2025-03-22,6899771
1005890827,24233726195,187664166805,2025-03-22,6899879
1005890827,24233726195,187664166784,2025-03-22,6899771
1005890827,24233726195,187664166785,2025-03-22,6899771
1005890827,24233726195,187664166799,2025-03-22,6899771
1005890827,24233726195,187664166801,2025-03-22,6899771
1005890827,24233726195,187664166788,2025-03-22,6899662
10058821,531851259,417717322,2025-03-22,59876821
10058821,531851259,49110625853,2025-03-22,59876821
10058821,531851259,417717321,2025-03-22,59876821
10058821,531851259,417717323,2025-03-22,59876821
1005700927,23279342490,221994645835,2025-03-22,4906911
1005700927,23279342490,221994645834,2025-03-22,4906911
10055749,3169036311,71590176557,2025-03-22,5995359
1005099271,23176798963,88763971694,2025-03-22,14899487
1005099271,23176798963,88763971690,2025-03-22,14899487
1005099271,23176798963,88763971691,2025-03-22,14899487
1005099271,23176798963,256519597706,2025-03-22,19947743
1005099271,23176798963,88763971689,2025-03-22,14899487
1005099271,23176798963,88763971693,2025-03-22,14899487
1005099271,23176798963,256519597707,2025-03-22,19947743
1005099271,23176798963,256519597708,2025-03-22,19947743
1005099271,23176798963,88763971692,2025-03-22,14899487
1005099271,22476783777,127670424504,2025-03-22,9888794
1005099271,22476783777,257218763594,2025-03-22,16992450
1005099271,22476783777,127670424502,2025-03-22,9888794
1005099271,22476783777,257218763595,2025-03-22,16992450
1005099271,22476783777,127670424505,2025-03-22,9888794
1005099271,22476783777,127670424503,2025-03-22,9888794
1005099271,22271231981,231717926094,2025-03-22,17552887
1005099271,22271231981,231717926099,2025-03-22,17552887
1005099271,22271231981,231717926093,2025-03-22,17552887
1005099271,22271231981,231717926095,2025-03-22,17552887
1005099271,22271231981,231717926091,2025-03-22,17552887
1005099271,22271231981,231717926096,2025-03-22,17552887
1005099271,22271231981,231717926098,2025-03-22,17552887
1005099271,22271231981,231717926092,2025-03-22,17552887
1005099271,22271231981,231717926097,2025-03-22,17552887
1005099271,22251308155,186955011695,2025-03-22,18940045
1005099271,22251308155,186955011696,2025-03-22,18939948
1005099271,22251308155,186955011694,2025-03-22,18940045
1005099271,22251308155,186955011699,2025-03-22,13525781
1005099271,22251308155,186955011691,2025-03-22,16547789
1005099271,22251308155,186955011689,2025-03-22,15947240
1005099271,22251308155,186955011690,2025-03-22,15947240
1005099271,22251308155,29418485404,2025-03-22,13525781
1005099271,22251308155,186955011697,2025-03-22,15947240
1005099271,22251308155,186955011692,2025-03-22,16547789
1005099271,22251308155,186955011698,2025-03-22,16547789
1005099271,22251308155,186955011700,2025-03-22,13525781
1005099271,22076783741,98763881764,2025-03-22,16961217
1005099271,22076783741,98763881765,2025-03-22,16961217
1005099271,22076783741,98763881762,2025-03-22,16961217
1005099271,22076783741,98763881763,2025-03-22,16961217
1005099271,21784823077,235698706890,2025-03-22,23935132
1005099271,21784823077,235698706883,2025-03-22,21924863
1005099271,21784823077,235698706889,2025-03-22,25945392
1005099271,21784823077,235698706882,2025-03-22,25943375
1005099271,21784823077,235698706877,2025-03-22,18890659
1005099271,21784823077,235698706888,2025-03-22,23932099
1005099271,21784823077,235698706894,2025-03-22,21924863
1005099271,21784823077,235698706875,2025-03-22,25943375
1005099271,21784823077,235698706878,2025-03-22,21924863
1005099271,21784823077,235698706887,2025-03-22,21924863
1005099271,21784823077,235698706892,2025-03-22,23935132
1005099271,21784823077,235698706879,2025-03-22,12959921
1005099271,21784823077,235698706897,2025-03-22,25943375
1005099271,21784823077,235698706896,2025-03-22,24904551
1005099271,21784823077,235698706885,2025-03-22,21924863
1005099271,21784823077,235698706880,2025-03-22,18890659
1005099271,21784823077,235698706884,2025-03-22,25943375
1005099271,21784823077,235698706895,2025-03-22,15907529
1005099271,21784823077,235698706881,2025-03-22,20914764
1005099271,21784823077,235698706886,2025-03-22,18912360
1005099271,21784823077,235698706874,2025-03-22,18890659
1005099271,21784823077,235698706893,2025-03-22,18890659
1005099271,21784823077,235698706891,2025-03-22,18890659
1005099271,21784823077,235698706876,2025-03-22,23933271
1005099271,20989935093,79743769030,2025-03-22,18980155
1005099271,20989935093,148250645566,2025-03-22,8908909
1005099271,20989935093,148250645567,2025-03-22,8908909
1005099271,20989935093,148250645570,2025-03-22,12960508
1005099271,20989935093,148250645565,2025-03-22,8908909
1005099271,20989935093,148250645569,2025-03-22,12960508
1005099271,20989935093,148250645571,2025-03-22,12960508
1005099271,20989935093,128675862016,2025-03-22,18980155
1005099271,20989935093,128675862017,2025-03-22,18980155
1005099271,20989935093,128675862018,2025-03-22,18980155
1005099271,20989935093,79743769031,2025-03-22,12960508
1005099271,20989935093,79393408512,2025-03-22,8908909
1005099271,20989935093,148250645564,2025-03-22,8908909
1005099271,20989935093,148250645568,2025-03-22,12960508
1008737,15361483966,166247053974,2025-03-22,33859345
1008737,15361483966,166247053975,2025-03-22,30467153
1008737,15361483966,166247053971,2025-03-22,15846895
1008737,15361483966,166247053973,2025-03-22,34952583
1008737,15361483966,166247053972,2025-03-22,14903588
10080899,28166281778,241931632859,2025-03-22,31952442
10058821,531851252,39111373640,2025-03-22,109741989
10058821,531851252,417717319,2025-03-22,109741989
