capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 05:19:17.773,10055250,29423577723,242472327858,392778105,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969560,34860412,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969565,48217285,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969563,37632109,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969561,48539693,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969564,28897808,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969562,24086158,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969561,48539693,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969560,34860412,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969564,28897808,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969565,48217285,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969566,51983002,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969563,37632109,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969566,51983002,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.774,100525141,29553345442,205245969562,24086158,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.777,10055250,1023527025,62479792371,390470535,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.777,10055250,1023527025,62479792371,390470535,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.778,10055250,22941954832,235191625102,197899233,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.778,10055250,22941954832,235191625102,197899233,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,250412456718,4494123,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,250412456719,4494123,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,15791756883,4494123,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,168298107462,4494123,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,168298107461,4494123,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,15791756883,4494123,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,168298107462,4494123,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,168298107463,4494123,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,168298107463,4494123,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,250412456719,4494123,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,250412456718,4494123,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.783,100525141,6625501406,168298107461,4494123,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918634,14721719,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918631,14721719,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918635,14721719,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918636,11900000,38000000.0,547575120805888.0,100009.0,,,69.0,69.0,,f,f,11900000.0,11900000.0,0.0,0.0,0.0,4.938897,55.0,155.0,f,f,f
2025-03-22 05:19:17.811,1005099271,29651109115,205130918634,14721719,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918636,16108993,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918635,14721719,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918633,14721719,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918633,14721719,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.811,1005099271,29651109115,205130918631,14721719,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602673,11817694,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612455,14199473,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612453,10372098,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612459,14199473,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612451,5324108,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602673,11817694,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602674,11817694,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612459,14199473,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602674,11817694,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612457,5324108,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612455,14199473,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612458,10371765,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612458,10371765,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612457,5324108,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612451,5324108,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612454,14199473,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602676,19985907,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602677,19985907,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602677,19985907,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,168760464400,11817694,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602676,19985907,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612456,5324108,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602675,19985907,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612452,10372098,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612454,14199473,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612452,10372098,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,168760464400,11817694,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612453,10372098,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,177014602675,19985907,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.817,1005099271,29351324018,205136612456,5324108,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619182,19926283,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619179,39017886,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619182,19926283,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619181,39017886,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619181,39017886,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619180,39017886,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619180,39017886,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.848,1005099271,27800595654,240869619179,39017886,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161774,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161775,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161777,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161775,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161789,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161784,48541076,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161774,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161773,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,188319504431,12678715,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,188319504431,12678715,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161781,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161786,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161786,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161783,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161781,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161776,12916570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,257661031477,10740877,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161779,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161778,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161780,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,257661031477,10740877,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161777,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161788,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161773,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,188319504432,12678715,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161772,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,257661031476,12651471,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161780,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,257661031476,12651471,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161782,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161787,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161785,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161772,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161785,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161783,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161779,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161778,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161787,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161784,48541076,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,188319504432,12678715,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161782,15787727,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161788,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161776,12916570,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.850,1005099271,24961844149,245300161789,12916637,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447612,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447607,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447602,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447616,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447612,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447603,13507272,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447616,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447603,13507272,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447602,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447613,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447606,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447608,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447609,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447613,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447605,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447605,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447617,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447607,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447611,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447604,13520496,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447614,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447606,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447614,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447604,13520496,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447609,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447610,9896135,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447608,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447617,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447615,13520557,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447611,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447610,9896135,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.867,1005099271,23671220322,196822447615,13520557,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357602,1193656,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818520,25533970,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,186978310980,14923258,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357603,1192589,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357603,1192589,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818506,21538680,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818503,21538680,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818515,14923258,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818517,18963579,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818509,18967980,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,186978310980,14923258,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818503,21538680,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357602,1193656,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818509,18967980,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818520,25533970,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357604,1193500,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818517,18963579,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818515,14923258,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818511,25530924,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818506,21538680,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818510,21538680,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818504,21538680,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818518,18967980,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357604,1193500,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818514,25530924,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818502,14923258,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357601,1181527,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818511,25530924,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23653212911,99429357601,1181527,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818505,18967980,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818516,14923258,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818512,25530924,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818510,21538680,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818512,25530924,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818519,18967980,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818513,25530924,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818513,25530924,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818504,21538680,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818514,25530924,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818518,18967980,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818507,21538680,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818508,14923258,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818502,14923258,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818507,21538680,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818519,18967980,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818505,18967980,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818508,14923258,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.869,1005099271,23552278464,256744818516,14923258,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316072,3000864,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316062,2501525,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316069,2500528,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316068,2500732,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316072,3000864,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316075,2500732,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316069,2500528,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316061,3000864,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316066,2500732,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316062,2501525,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316068,2500732,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316075,2500732,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316070,1922115,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,256023558901,9474489,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316064,1922115,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,256023558901,9474489,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316066,2500732,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316076,2500732,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316061,3000864,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316070,1922115,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316076,2500732,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.879,1005099271,22877766156,240071316064,1922115,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748688,67967814,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748694,25938764,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,256270099445,67967814,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748690,67967814,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748687,67967814,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,256270099444,23938588,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748694,25938764,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748688,67967814,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,256270099447,23938588,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748690,67967814,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,256270099447,23938588,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748691,67967814,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748691,67967814,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748687,67967814,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748689,19993050,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748692,67967814,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748689,19993050,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,256270099446,23937370,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,256270099445,67967814,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,256270099444,23938588,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748693,67967814,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,256270099446,23937370,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748692,67967814,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.881,1005099271,21892030953,167813748693,67967814,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.892,10044886,28556956178,157404706803,2844697,,,,,,,,,,,,,,,,,,,,,
2025-03-22 05:19:17.892,10044886,28556956178,157404706802,1993165,,,,,,,,,,,,,,,,,,,,,
